cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.32662383785523275,0.6572821472955958,0.5021967591798845,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2908247419601296,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.34362859116916,0.8493645784357657,0.4319416258562436,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:09:29,True,False,False,True,False
0.2949327319722044,0.641993317081576,0.5058715700792,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5675393744768241,0.9155444983823572,0.46826565163060613,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:09:34,True,False,False,True,False
0.3651058949989112,0.624520368265554,0.8347671455679195,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2941325232800977,0.7256369020138778,0.9077863635003938,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:09:35,False,True,True,False,False
0.23381417062636237,0.6179680124595454,0.5095463809785153,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7018858444614221,0.9759696426814186,0.5154868851372775,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:09:40,True,False,False,True,False
0.344733041216964,0.615783893857543,0.8366045510175775,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,0.682476084657405,0.8968891557680853,0.7897919747107769,-0.3257975659517104,0.0,1970-01-01 00:09:42,False,True,True,False,False
0.3651058949989112,0.6179680124595454,0.8366045510175775,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.13719035403887586,0.630683103829638,0.8859919480357764,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:09:44,False,True,True,False,False
0.30851463449350225,0.615783893857543,0.5187334082268034,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7278123562128361,0.9989887452715374,0.5372813006018953,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:09:46,True,False,False,True,False
0.3424693907967473,0.6114156566535367,0.8366045510175775,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.13719035403887586,0.630683103829638,0.8859919480357764,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:09:47,False,True,True,False,False
0.26550527650939115,0.5939427078375146,0.8347671455679195,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0641247300121648,0.6537022064197567,0.9005215583455214,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:09:50,False,True,True,False,False
0.25418702440830915,0.5852062334295036,0.8347671455679195,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05233995194334022,0.6594569820672862,0.9114187660778303,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:09:54,False,True,True,False,False
0.21570496726463148,0.5699174032154839,0.8329297401182616,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05233995194334022,0.6594569820672862,0.9114187660778303,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:09:58,False,True,True,False,False
0.1975957639029006,0.5721015218174863,0.5297578409247493,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6358910872760055,1.0162530722141265,0.577237728953694,1.2031478669044189,-0.3257975659517104,0.0,1970-01-01 00:10:00,True,False,False,True,False
0.22475956894549673,0.5568126916034666,0.8310923346686042,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.11028998540643657,0.7112499628950533,0.9441103892747567,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:10:04,False,True,True,False,False
0.1794865605411697,0.5546285730014642,0.5334326518240646,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.383696836603163,0.9644600913863595,0.5663405212213853,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:10:06,True,False,False,True,False
0.18401386138160233,0.5458920985934532,0.8292549292189463,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.11028998540643657,0.7112499628950533,0.9441103892747567,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:10:07,False,True,True,False,False
0.23155052020614605,0.5568126916034666,0.5371074627233802,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29248332870781685,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.383696836603163,0.9644600913863595,0.5663405212213853,2.0298596512917024,-0.3257975659517104,0.0,1970-01-01 00:10:08,True,False,False,True,False
0.16137735717943882,0.5327873869814359,0.827417523769289,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04291212948828047,0.6795986968336403,0.9404779866973204,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:10:11,False,True,True,False,False
0.3379420899563147,0.5524444543994611,0.5536441117702989,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5911089306144729,1.0479043382755395,0.6353561701926742,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:10:23,True,False,False,True,False
0.3198328865945842,0.5502603357974587,0.5554815172199565,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3224159906452761,0.990356581800243,0.6208265598829291,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:10:25,True,False,False,True,False
0.344733041216964,0.5524444543994611,0.5591563281192719,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3224159906452761,0.990356581800243,0.6208265598829291,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:10:27,True,False,False,True,False
0.08441324289208264,0.4672638289213516,0.8163930910713427,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.49683070606387747,0.8493645784357657,1.0385528562880992,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:10:29,False,True,True,False,False
0.1545864059187899,0.47381618472736026,0.8182304965210007,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.49683070606387747,0.8493645784357657,1.0385528562880992,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:10:31,False,True,True,False,False
0.3220965370148001,0.5502603357974587,0.5646685444682447,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.09614825172384758,0.9385636009724755,0.6135617547280567,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:10:33,True,False,False,True,False
0.26550527650939115,0.5393397427874446,0.5646685444682447,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05843696190360942,0.9328088253249459,0.6208265598829291,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:10:35,True,False,False,True,False
0.21570496726463148,0.5262350311754279,0.5665059499179023,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1654738214040547,0.8781384566734141,0.606296949573184,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:10:39,True,False,False,True,False
0.21570496726463148,0.5262350311754279,0.5665059499179023,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1654738214040547,0.8781384566734141,0.606296949573184,2.0298596512917024,-0.3257975659517104,0.0,1970-01-01 00:10:40,True,False,False,True,False
0.1772229101209534,0.5174985567674162,0.5683433553675602,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1654738214040547,0.8781384566734141,0.606296949573184,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:10:41,True,False,False,True,False
0.18401386138160233,0.45852735451334053,0.8145556856216855,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5086154841327021,0.8752610688496493,1.0639796743301533,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:10:41,False,True,True,False,False
0.2383414714667954,0.5196826753694193,0.5720181662668754,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12776253158381654,0.8838932323209436,0.6208265598829291,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:10:46,True,False,False,True,False
0.23607782104657868,0.5174985567674162,0.573855571716533,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12776253158381654,0.8838932323209436,0.6208265598829291,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:10:48,True,False,False,True,False
0.18854116222203496,0.4497908801053295,0.8108808747223702,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.21163907679832647,0.8205907001981174,1.056714869175281,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:10:51,False,True,True,False,False
0.17269560928052077,0.4956573707473886,0.5775303826158482,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03015349453843059,0.9241766618536515,0.6571505856572919,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:10:56,True,False,False,True,False
0.18401386138160233,0.49347325214538545,0.5775303826158482,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03015349453843059,0.9241766618536515,0.6571505856572919,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:10:58,True,False,False,True,False
0.19306846306246797,0.49128913354338305,0.5793677880655058,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05372305067607934,0.9328088253249459,0.671680195967037,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:10:59,True,False,False,True,False
0.24739607314766063,0.4956573707473886,0.5848800044144791,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05372305067607934,0.9328088253249459,0.671680195967037,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:11:03,True,False,False,True,False
0.19306846306246797,0.4366861684933126,0.8072060638230549,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.17392778697808872,0.8349776393169414,1.0930388949496435,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:11:09,False,True,True,False,False
0.2406051218870113,0.445422642901324,0.8090434692727123,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.17392778697808872,0.8349776393169414,1.0930388949496435,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:11:12,False,True,True,False,False
0.1342135521368427,0.4257655754832988,0.8035312529237391,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2762507352510039,0.7285142898376424,1.0639796743301533,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:11:18,False,True,True,False,False
0.35152399247761335,0.5153144381654138,0.6032540589110554,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.07355255246722413,0.8954027836160032,0.6971070140090906,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:11:21,True,False,False,True,False
0.1342135521368427,0.41921321967729014,0.8035312529237391,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.24561031227206068,0.734269065485172,1.0712444794850255,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:11:23,False,True,True,False,False
0.37189684625956054,0.5196826753694193,0.605091464360713,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.07355255246722413,0.8954027836160032,0.6971070140090906,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:11:23,True,False,False,True,False
0.3877423992010751,0.5262350311754279,0.6069288698103708,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18335560943314805,0.9615827035625942,0.7334310397834534,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:11:24,True,False,False,True,False
0.2904054311317709,0.44323852429932126,0.805368658373397,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.24561031227206068,0.734269065485172,1.0712444794850255,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:11:27,False,True,True,False,False
0.23607782104657868,0.44323852429932126,0.805368658373397,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.12443171908902599,0.8292228636694118,1.1220981155691334,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:11:34,False,True,True,False,False
0.23607782104657868,0.5022097265533965,0.6142784916090015,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.22342385486715105,0.9788470305051834,0.758857857825507,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:11:38,True,False,False,True,False
0.23607782104657868,0.5022097265533965,0.6142784916090015,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3813398809893982,1.022007847861656,0.7879170784449971,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:11:39,True,False,False,True,False
0.23607782104657868,0.5000256079513941,0.6179533025083167,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3813398809893982,1.022007847861656,0.7879170784449971,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:11:42,True,False,False,True,False
0.23607782104657868,0.5000256079513941,0.6179533025083167,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3813398809893982,1.022007847861656,0.7879170784449971,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:11:43,True,False,False,True,False
0.054985787429269795,0.4039243894632704,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18806952066067772,0.8551193540832953,1.1475249336111875,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:11:47,False,True,True,False,False
0.242868772307228,0.49347325214538545,0.6216281134076319,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3365577243278655,1.0248852356854208,0.8097114939096148,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:11:49,True,False,False,True,False
0.18854116222203496,0.41921321967729014,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19749734311573747,0.8637515175545897,1.158422141343496,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:11:51,False,True,True,False,False
0.22249591852528042,0.423581456881296,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.21635298802585656,0.8752610688496493,1.1802165568081138,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:11:58,False,True,True,False,False
0.22249591852528042,0.423581456881296,0.7998564420244239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.21635298802585656,0.8752610688496493,1.1802165568081138,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:11:59,False,True,True,False,False
0.2700325773498237,0.5065779637574027,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.07022173997243358,0.9788470305051834,0.8496679222614135,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:12:20,True,False,False,True,False
0.14326815381770794,0.39737203365726215,0.7906694147761362,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.14328736399914507,0.8781384566734141,1.21290818000504,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:12:23,False,True,True,False,False
0.2813508294509057,0.5065779637574027,0.6510266006021543,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.09143434049631749,0.984601806152713,0.8605651299937225,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:12:27,True,False,False,True,False
0.05724943784948651,0.37771496623923695,0.7869946038768206,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.14328736399914507,0.8781384566734141,1.21290818000504,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:12:27,False,True,True,False,False
0.14100450339749163,0.3820832034432425,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06786478435866874,0.8695062932021197,1.2238053877373487,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:12:37,False,True,True,False,False
0.10931339751446247,0.3755308476372342,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.15840295456275977,0.8148359245505874,1.209275777427604,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:12:42,False,True,True,False,False
0.2383414714667954,0.49784148934939093,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.024056484578161813,0.9644600913863595,0.8823595454583402,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:12:43,True,False,False,True,False
0.2722962277700405,0.5022097265533965,0.6620510333001004,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.004226982787017016,0.9730922548576538,0.8932567531906488,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:12:46,True,False,False,True,False
0.0979951454133809,0.36897849183122594,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.039581316993490344,0.8666289053783545,1.2419674006245303,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:12:49,False,True,True,False,False
