cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.20212306474333322,0.45852735451334053,0.8127182801720275,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.30356034573515706,0.8349776393169414,1.056714869175281,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:10:45,False,True,True,False,False
0.16590465801987145,0.4497908801053295,0.8127182801720275,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.30356034573515706,0.8349776393169414,1.056714869175281,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:10:46,False,True,True,False,False
0.1794865605411697,0.4497908801053295,0.8108808747223702,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.21163907679832647,0.8205907001981174,1.056714869175281,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:10:48,False,True,True,False,False
0.20212306474333322,0.5065779637574027,0.5756929771661906,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2941419154555041,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.016985617736866895,0.912667110558592,0.6426209753475468,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:10:52,True,False,False,True,False
0.1975957639029006,0.4497908801053295,0.8108808747223702,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2210668992533862,0.8292228636694118,1.0676120769075894,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:10:53,False,True,True,False,False
0.20438671516354953,0.4497908801053295,0.8108808747223702,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2210668992533862,0.8292228636694118,1.0676120769075894,1.4098258130012398,-0.3257975659517104,0.0,1970-01-01 00:10:54,False,True,True,False,False
0.17269560928052077,0.4956573707473886,0.5775303826158482,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03015349453843059,0.9241766618536515,0.6571505856572919,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:10:55,True,False,False,True,False
0.18401386138160233,0.49347325214538545,0.5775303826158482,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03015349453843059,0.9241766618536515,0.6571505856572919,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:10:57,True,False,False,True,False
0.1998594143231169,0.49128913354338305,0.5812051935151635,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05372305067607934,0.9328088253249459,0.671680195967037,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:11:02,True,False,False,True,False
0.1591137067592225,0.4366861684933126,0.8072060638230549,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05843696190360942,0.7946942097842334,1.0603472717527171,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:11:02,False,True,True,False,False
0.3175692361743675,0.5065779637574027,0.5885548153137943,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.09476515299110805,0.8954027836160032,0.6680477933896004,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:11:07,True,False,False,True,False
0.2836144798711224,0.5043938451553996,0.5922296262131095,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2126129336793522,0.8637515175545897,0.6644153908121643,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:11:11,True,False,False,True,False
0.26097797566895853,0.5000256079513941,0.5940670316627671,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.17018773263158435,0.8723836810258845,0.6753125985444731,-0.45027570187014887,-0.2170703876857595,0.0,1970-01-01 00:11:15,True,False,False,True,False
0.21344131684441517,0.43887028709531534,0.8072060638230549,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.05941081878463472,0.7831846584891743,1.078509284639898,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:11:17,False,True,True,False,False
0.11157704793467878,0.41921321967729014,0.8035312529237391,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2762507352510039,0.7285142898376424,1.0639796743301533,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:11:20,False,True,True,False,False
0.3039873336530696,0.5131303195634106,0.6087662752600284,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18335560943314805,0.9615827035625942,0.7334310397834534,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:11:28,True,False,False,True,False
0.3039873336530696,0.5131303195634106,0.6087662752600284,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19514038750197263,0.9673374792101243,0.744328247515762,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:11:29,True,False,False,True,False
0.2904054311317709,0.5109462009614083,0.610603680709686,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2958005022031914,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19514038750197263,0.9673374792101243,0.744328247515762,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:11:30,True,False,False,True,False
0.2971963823924203,0.4497908801053295,0.8072060638230549,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.20082815561052803,0.7457786167802312,1.0821416872173342,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:11:31,False,True,True,False,False
0.28587813029133835,0.4497908801053295,0.8072060638230549,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.20082815561052803,0.7457786167802312,1.0821416872173342,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:11:32,False,True,True,False,False
0.19533211348268428,0.4345020498913098,0.8035312529237391,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.12443171908902599,0.8292228636694118,1.1220981155691334,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:11:36,False,True,True,False,False
0.28587813029133835,0.5109462009614083,0.6142784916090015,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.22342385486715105,0.9788470305051834,0.758857857825507,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:11:37,True,False,False,True,False
0.242868772307228,0.49347325214538545,0.6216281134076319,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3577703248517494,1.0248852356854208,0.798814286177306,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:11:48,True,False,False,True,False
0.12742260087619334,0.41266086387128187,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19749734311573747,0.8637515175545897,1.158422141343496,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:11:49,False,True,True,False,False
0.2383414714667954,0.42794969408530154,0.8016938474740818,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19749734311573747,0.8637515175545897,1.158422141343496,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:11:52,False,True,True,False,False
0.2383414714667954,0.42794969408530154,0.8016938474740818,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03819821826075081,0.8090811489030578,1.1438925310337507,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:11:53,False,True,True,False,False
0.3153055857541516,0.5065779637574027,0.6253029243069471,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3365577243278655,1.0248852356854208,0.8097114939096148,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:11:53,True,False,False,True,False
0.1545864059187899,0.4148449824732846,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03819821826075081,0.8090811489030578,1.1438925310337507,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:11:54,False,True,True,False,False
0.1545864059187899,0.4148449824732846,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03819821826075081,0.8090811489030578,1.1438925310337507,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:11:55,False,True,True,False,False
0.17043195886030446,0.4148449824732846,0.7980190365747666,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03819821826075081,0.8090811489030578,1.1438925310337507,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:11:57,False,True,True,False,False
0.28814178071155505,0.5022097265533965,0.6289777352062627,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,0.9673374792101243,0.7951818835998699,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:11:57,True,False,False,True,False
0.32888748827544945,0.5131303195634106,0.6381647624545508,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3153451238039816,1.0306400113329504,0.838770714529105,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:12:06,True,False,False,True,False
0.3130419353339349,0.5109462009614083,0.6381647624545508,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3153451238039816,1.0306400113329504,0.838770714529105,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:12:08,True,False,False,True,False
0.17495925970073709,0.4148449824732846,0.7961816311251086,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.14093040838538023,0.8666289053783545,1.1911137645404224,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:12:09,False,True,True,False,False
0.3379420899563147,0.5174985567674162,0.6400021679042084,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3153451238039816,1.0335173991567153,0.8533003248388501,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:12:11,True,False,False,True,False
0.3605785941584786,0.5218667939714217,0.6436769788035239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.29745908895087864,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3153451238039816,1.0335173991567153,0.8533003248388501,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:12:12,True,False,False,True,False
0.16137735717943882,0.4104767452692791,0.7943442256754514,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.041938272607255175,0.846487190612001,1.187481361962986,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:12:13,False,True,True,False,False
0.2971963823924203,0.5109462009614083,0.6436769788035239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,0.9817244183289482,0.8424031171065411,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:12:14,True,False,False,True,False
0.2971963823924203,0.5109462009614083,0.6436769788035239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,0.9817244183289482,0.8424031171065411,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:12:15,True,False,False,True,False
0.2768235286104731,0.5087620823594051,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,0.9817244183289482,0.8424031171065411,2.6498934895821655,-0.3257975659517104,0.0,1970-01-01 00:12:18,True,False,False,True,False
0.2768235286104731,0.5087620823594051,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.07022173997243358,0.9788470305051834,0.8496679222614135,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:12:19,True,False,False,True,False
0.07309499079100068,0.38645144064724835,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.04665218383478484,0.8522419662595305,1.1947461671178585,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:12:20,False,True,True,False,False
0.1183679991953281,0.3908196778512539,0.7888320093264782,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.14328736399914507,0.8781384566734141,1.21290818000504,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:12:24,False,True,True,False,False
0.299460032812637,0.5109462009614083,0.6528640060518119,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,1.0162530722141265,0.8823595454583402,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:12:30,True,False,False,True,False
0.299460032812637,0.5109462009614083,0.6528640060518119,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,1.0162530722141265,0.8823595454583402,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:12:31,True,False,False,True,False
0.09573149499316459,0.37771496623923695,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.27056296714244854,0.9155444983823572,1.234702595469657,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:12:32,False,True,True,False,False
0.24739607314766063,0.5000256079513941,0.6528640060518119,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,1.0162530722141265,0.8823595454583402,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:12:33,True,False,False,True,False
0.14100450339749163,0.3820832034432425,0.785157198427163,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.06786478435866874,0.8695062932021197,1.2238053877373487,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:12:36,False,True,True,False,False
0.2904054311317709,0.5065779637574027,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.024056484578161813,0.9644600913863595,0.8823595454583402,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:12:40,True,False,False,True,False
0.2904054311317709,0.5065779637574027,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.024056484578161813,0.9644600913863595,0.8823595454583402,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:12:41,True,False,False,True,False
0.30625098407328555,0.5065779637574027,0.663888438749758,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.004226982787017016,0.9730922548576538,0.8932567531906488,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:12:48,True,False,False,True,False
0.136477202557059,0.3733467290352314,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.025439583310900928,0.8666289053783545,1.2492322057794025,2.2365375973885233,-0.3257975659517104,0.0,1970-01-01 00:12:53,False,True,True,False,False
0.16137735717943882,0.37771496623923695,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.025439583310900928,0.8666289053783545,1.2492322057794025,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:12:56,False,True,True,False,False
0.18627751180181865,0.3820832034432425,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03015349453843059,0.8695062932021197,1.256497010934275,2.9599104087273966,-0.3257975659517104,0.0,1970-01-01 00:13:00,False,True,True,False,False
0.19533211348268428,0.3842673220452452,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03015349453843059,0.8695062932021197,1.256497010934275,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:13:02,False,True,True,False,False
0.344733041216964,0.5218667939714217,0.674912871447704,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.009914750895572397,0.9673374792101243,0.9186835712327027,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:13:03,True,False,False,True,False
0.20438671516354953,0.3908196778512539,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.0160117608558416,0.8666289053783545,1.2637618160891473,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:13:07,False,True,True,False,False
0.17043195886030446,0.3842673220452452,0.7796449820781898,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.020725672083371262,0.8723836810258845,1.2710266212440202,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:13:09,False,True,True,False,False
0.22249591852528042,0.3951879150552594,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.020725672083371262,0.8723836810258845,1.2710266212440202,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:13:11,False,True,True,False,False
0.22249591852528042,0.3951879150552594,0.7814823875278477,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.020725672083371262,0.8723836810258845,1.2710266212440202,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:13:12,False,True,True,False,False
0.3877423992010751,0.534971505583439,0.6840998986959921,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,1.0248852356854208,0.9695372073168106,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:13:14,True,False,False,True,False
0.2700325773498237,0.40829262666727634,0.7833197929775053,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.03722436137972551,0.8810158444971788,1.2891886341312013,0.9964699208075979,-0.3257975659517104,0.0,1970-01-01 00:13:19,False,True,True,False,False
