Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               rcu_preempt[16]       2       8764      160.084      0.005       0.018       0.056    0.23       0
                 mkdir[355456]      -1          1        1.507      1.507       1.507       1.507    0.00       0
                    sh[352872]      -1          1        0.463      0.463       0.463       0.463    0.00       0
                   cc1[355312]      -1          1      142.112    142.112     142.112     142.112    0.00       0
                   sed[355168]      -1          1        2.029      2.029       2.029       2.029    0.00       0
                    rm[355024]      -1          1        0.903      0.903       0.903       0.903    0.00       0
                    rm[354880]      -1          1        0.819      0.819       0.819       0.819    0.00       0
                    sh[354736]      -1          1        0.377      0.377       0.377       0.377    0.00       0
                    ld[354592]      -1          1      204.255    204.255     204.255     204.255    0.00       0
                    mv[354448]      -1          1        1.765      1.765       1.765       1.765    0.00       0
                    cc[354304]      -1          1        0.736      0.736       0.736       0.736    0.00       0
                    cc[354160]      -1          1        1.127      1.127       1.127       1.127    0.00       0
