Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cc[363784]      -1          1        0.766      0.766       0.766       0.766    0.00       0
          dockerd[23704/23693]   23693         10        0.815      0.021       0.081       0.147   18.24       0
                    sh[366224]      -1          1        0.440      0.440       0.440       0.440    0.00       0
                   cc1[363640]      -1          1       15.934     15.934      15.934      15.934    0.00       0
                    as[366080]      -1          1       11.774     11.774      11.774      11.774    0.00       0
                   cat[363496]      -1          1        1.500      1.500       1.500       1.500    0.00       0
                    as[365936]      -1          1        5.264      5.264       5.264       5.264    0.00       0
                   cc1[363352]      -1          1      137.948    137.948     137.948     137.948    0.00       0
               rcu_preempt[16]       2       8813      153.300      0.004       0.017       0.047    0.26       0
                msgfmt[365792]      -1          1       84.353     84.353      84.353      84.353    0.00       0
                   git[363208]      -1          1        3.503      3.503       3.503       3.503    0.00       0
                   sed[365648]      -1          1        2.331      2.331       2.331       2.331    0.00       0
                    sh[365504]      -1          1        0.406      0.406       0.406       0.406    0.00       0
